player_id,drafted
ee050ba0-ade9-47a2-8b30-c73342a312b7,5.485208e-06
573e8c33-e063-4131-800b-a244721dbd74,2.591605e-05
70bac6f9-e69c-4f11-bd4d-cdce89351248,2.776374e-06
d024d4c6-3b35-4327-9de1-e6fea1a6fd15,3.446546e-05
a556d4a2-1bdf-4e50-a1db-3de1efbbd064,3.9537367e-06
512531a0-31b1-480e-99fe-039d5f9e1286,1.1574347e-05
81ee1c00-0286-4658-a69a-fa161cacb138,3.3301826e-06
33f13d1a-1666-42e8-9a60-3180a099f45b,3.0266974e-05
c969c422-8e53-46ce-9a66-98ece752fb9d,3.488104e-06
7e3f540d-807d-4860-a706-36dfc647528e,5.1078364e-06
a907cbad-f99e-4aca-895c-950ad0f3bb01,6.7268998e-06
b105d9d5-20b2-4800-b8b3-5ef0e2914443,2.2778197e-06
b943b693-729e-4668-acf5-90b8f2346404,4.2800657e-06
b6dedfdd-2429-49fd-8954-1b893f854537,0.00011291232
6e5ca8da-cd50-4ee9-91af-e02f56bc129c,2.3742546e-06
ecec2dcf-3c85-4749-89be-0a913e8b3f0d,2.6830085e-05
61545962-1c1d-438f-8ebe-44ac93bf053a,4.271808e-06
396aa460-a96e-4164-a013-c68a90494127,6.546345e-05
1bc7ad28-e7c2-42c3-aad0-84a88920f7d6,2.920239e-06
2c4c53a1-c914-427f-9f42-d1dfb06a45d7,1.8517281e-05
61e52db7-928a-4572-8897-f60029dcde2c,4.731968e-06
05ddf417-6e96-493e-ac13-9fc439670837,2.1078002e-05
59cc9c43-d505-49dd-9d1d-1c5bea325086,3.4577793e-06
73a6ac90-9d89-4408-86a6-d1b40763687f,7.207033e-05
8464f886-fc2f-4263-8328-8bd69e00bf75,4.8562833e-06
91f028c5-85bb-4cdf-9c67-bb187e9c4755,6.591717e-05
fd48778c-dbf8-4547-869a-e90dc0bb3309,4.5125257e-06
01560097-3d56-4fb0-93ef-148a0456ba05,0.10176442
616b3921-a70c-4f68-95b4-21476aea8450,3.9414485e-06
277135f1-f213-426a-aa9d-f4138fc03650,0.000107918066
92c59015-b965-44f4-ab94-0acf329285bf,3.2215548e-06
c2041fca-30d2-4aa1-a84b-50616196547f,1.2680983e-05
e68ba8ec-bb08-4889-9e99-cc6015746f52,3.4098052e-06
e9190db4-ef8d-43d5-87ca-93024309b292,2.0884002e-06
2d7db0a2-aedb-4068-a7c8-4a0fa583186b,1.3620052e-05
36407803-311b-4fc9-add7-2ae7547ba1f3,1.4269982e-05
51530c64-b8c6-425a-a1f2-e6a0e8dec8ad,2.9583612e-06
8216dddd-ced9-46c6-99a1-040415faeb92,2.8785537e-06
a35e17c0-2c44-47db-9aa1-804ffd069217,4.768899e-06
9ccb1ae6-fb63-404f-bd56-b5a71359f6c5,2.363458e-06
9c38127a-c8e9-4ed0-ab88-b04a2793f887,2.596248e-06
c9293838-46a9-4132-a12f-c8cea999ebfb,6.6013718e-06
80313a11-489b-4d9c-96e5-b8ad1b748891,2.301314e-06
2b6f35a1-2da1-4fa3-8d0e-3ad84ddff15a,6.118698e-06
4e3906b0-aa9b-4711-a981-ba47ac04c7a2,4.592268e-06
4aec8b55-e7b1-4343-88af-4bb45283abd9,1.7024571e-05
b8d7ea12-82e7-4f36-85f1-87c50c676a66,1.3170482e-05
59ec3369-b8f4-4ed2-9c8e-2f701adc6813,2.8421755e-06
4faa9778-3be6-4df1-86ea-4d96abd3e59b,3.7770747e-06
f616206d-0cb5-4eee-a86c-150a7ddc4656,2.8441493e-06
f8530c8b-c43e-40cf-a6e6-14b6c2e7f8d5,8.6231325e-05
e72e4be2-ba76-4cb2-b2d2-291f1685f323,1.3393701e-05
32238b09-6119-4a3a-96d2-0ece3305f67c,8.300493e-06
979a4978-4c99-4dff-8947-a8465a91ec04,7.98944e-06
bf3bcb95-1fde-453c-920a-096acf7efde5,3.65426e-06
2a1e2d57-7438-4dac-88f4-c20cc95bf60d,5.241106e-06
46b79d87-ef6e-49a7-8f54-7c427fae3a74,1.0117748e-05
54b66dd8-be9b-49e3-a809-38bf8368fc35,1.1856632e-05
f50a952f-af8f-409c-af9b-a9b4437ebceb,6.1831047e-06
82afd670-7e6b-4061-b609-d9495b72a9eb,3.7401296e-06
8de78526-7eb3-460a-91a7-1e584f069925,9.487752e-06
554fc97c-86c7-448d-8960-e80978be0a57,3.9993347e-06
a5452fc9-5b0c-4afe-b827-8b1c1b5acd55,0.7994489
09e11182-6802-4a0f-9b39-2953e2b8bd22,5.9664403e-06
26ee93f2-8164-4e52-ace6-8b01e014a30c,9.369683e-06
a1550e98-4aa8-435a-862e-716269536f10,5.064193e-06
dc59c695-da8e-400f-87d8-348b653b883a,4.595405e-06
1235ce4b-71f5-4d1f-b85a-4e4f872575fd,1.3985735e-05
848094ff-daea-45bb-871d-42a718c73a92,9.7795455e-06
88061733-c826-4a16-8ee5-4df4d780fa80,2.6491161e-06
3f0824f8-be6e-4aaf-b74c-f11d62165978,5.4616767e-06
09c564ee-c51a-4b9c-9571-db2510b847cf,0.00010561361
ee20a677-3b6c-4d99-bc83-3211351019e5,0.007596226
c86fb04b-b153-4e3b-966b-2875df258e33,8.642223e-06
92b3c025-a351-4a44-82ed-524edab59cfa,3.5136694e-05
d1581831-c2a1-4ea5-a8a0-7ca8811323a1,3.4724912e-06
0860b5f8-89f2-4ccb-9d7d-e9e415285beb,5.742442e-06
02ef4b21-2826-4d29-9126-85531f807f9f,4.726078e-06
8411c9e1-9306-4737-9bc0-14e8734f84b5,4.772252e-06
d8f99184-48ac-4165-adc9-1dd1ee86edf6,1.3199553e-05
395895be-aa75-4767-a9fa-af98dc534bd0,3.2818969e-06
e5bbc942-0574-4c4e-a747-4286fc1c40db,2.0400284e-06
26fe2609-c1de-47be-aa68-b9cc5f5aa024,5.490227e-06
868824a6-944d-41c0-9437-49ccb34bba0c,4.9114706e-06
98dc41c8-ec96-4575-a6cd-f68a0fe48e78,3.38207e-06
c9ab0596-6938-4201-806d-433793b39ad8,3.6412777e-05
6659dd5a-1253-4a1f-bf43-35d763c0421d,6.188467e-06
8fc5631e-302b-403d-9005-dd3e52db886b,3.0810236e-06
440161ac-0e6d-4885-9012-07957f6b9486,1.3192506e-05
08f4c2f8-9240-4802-b23c-d337f81de687,0.000261203
3fd1470b-038f-403b-ac7c-845a26366a25,6.1667342e-06
fddeb8f5-d81e-4f87-9003-a36d782af938,7.957093e-06
b78e866d-8dcd-4a79-bda9-6b2a52c7922e,2.1553012e-06
f77e6905-697c-4de7-ac71-c9a02552af93,7.700896e-06
915d0069-9514-417f-828f-bbe185f20362,6.1562337e-06
5bceb93a-c94c-46b3-9f47-b496f3043a9c,8.27229e-06
3d672101-0567-4555-ac34-13bfe3d53d39,4.244657e-06
76eeebcc-644a-4c71-85c3-d09d7de37d15,2.5651739e-06
6355ba8c-f253-4d06-96ad-31cd6d844e49,5.872159e-06
62a7a3a5-a3d7-429a-8f4c-b1a3690653f3,1.8647317e-05
b7d0de42-99d2-41c6-8534-26377192c25a,4.431141e-06
c272ff9d-3e6a-4d4f-af4a-67f08ed6ec64,9.159902e-05
cd51b86f-06f5-43bc-ae9b-7b180264a87c,3.827013e-06
a92d5b78-0465-4279-b71e-629b02d1e6b0,0.0005063742
4bed94ce-0d03-49bb-ba40-5af845bbe590,2.8636407e-05
66a75b2d-d2eb-40ea-874e-9ace0f664488,5.4356024e-06
afadf63e-4fb7-485c-9c1e-d9a767150350,1.489042e-05
3fef5043-7e48-42ea-bc19-b33efeac77e2,3.8726603e-06
fa008ea4-df9b-4687-80a7-ec8d9c4b4919,0.122885115
12967ec8-2acf-4984-a194-f33cc3c737d1,0.00037962064
8498bbfe-c5f5-4d66-a82c-7a55f253ca9e,3.7436232e-06
066f77fc-2a58-4107-be03-3cc65b36962c,4.5836005e-06
8dfceb2f-af3f-4d8c-a40b-cf2370a71a9d,1.971466e-05
ac992187-e125-4ce8-9f49-0b9352923039,4.7449e-05
3c68ef67-fdd0-4393-922f-375e28a952e4,5.1388182e-05
61e1f65f-4a4a-4502-95c1-bf3c23f2f592,0.00011437982
9f39726e-1571-494d-9115-9e168c8a9676,5.243976e-05
6ed7e9af-e3c4-40f8-9f08-bccd633aa4bd,0.00024192242
d3013afd-4184-4a1a-9a51-e70515766c4e,9.754071e-06
95969a1b-8fed-4ed1-bd1a-97a45b43ea2c,3.0762437e-06
69903e3a-0719-4a44-89db-0bf2f1a05895,5.9398055e-05
58fcdd17-be31-4753-b649-72ae2e3f3b95,2.1472677e-05
aa676bc8-0153-4d49-a543-a294d8420a67,0.00033338935
5e84af82-3b2d-49d0-993c-dfbc653aea61,2.0944732e-05
aec4d3e0-4024-4cbd-80e4-cf3d0ba72d59,0.0065977178
a9427af1-6a7a-4293-a7e8-a3707cc8540d,2.0933094e-06
fa01f98c-3d36-4afc-b4f1-937d12f8320c,9.339208e-06
39caabb1-9bfd-4ca4-9c0e-6da695f24823,4.9004255e-05
b4bd54da-0bf5-4a4b-8cc6-2ab6bac18bba,6.1998976e-06
4b13df5b-45b3-4fac-be9b-6cefda84dec1,5.1202583e-06
0720960f-b5f4-4ff6-b4a8-1e9d185c193c,7.287673e-06
48ff9d20-8045-4acd-a014-768208d78b62,4.8434617e-06
1b9af575-514b-4ddf-9ac5-515cfc025dba,3.5763835e-06
cac72c42-bf1e-4d08-921c-1dad42104ac4,3.948352e-06
667338e9-b0f7-43fc-8984-c67e2b7f44a5,3.4687212e-06
75375966-210c-4b84-bb8b-af5ea52ee748,4.7188587e-06
b7ba5954-2eb1-49fd-9b47-686022ab00cb,8.786576e-06
f8b86065-e0a8-4156-af03-caac84b4853d,6.7394074e-05
e240d674-4447-4370-9ed4-65c039920456,9.8448145e-06
33d67cf6-bca7-4a6f-be86-fc98db42326b,4.511523e-06
c438c7f8-8f4b-41dc-8873-0e18a9a564ec,6.971026e-06
a8c6a036-a89c-45d9-bb1f-62c030f70ecc,3.6368037e-06
8b2b0137-15df-4989-add2-7b923d13c111,4.5933716e-06
a7d2fe84-2c7c-4499-a980-218ff0bed31e,1.3861529e-05
5f661a05-0fd6-4b7b-b67c-676c476beebb,1.404303e-05
98b9bf36-f600-4053-8275-2689c2adaa26,5.059191e-05
8f408140-3746-4ce3-b1a9-9455d257f3e8,0.00037963965
498b6989-2b98-49c0-b968-98ddb97a3cb4,9.638641e-06
b03e1b94-ed39-40a7-98bd-4277e52190b0,3.1874192e-06
00c4fb29-0e00-4f27-b771-9c9693b4f475,6.4776304e-06
ff5e2cc3-3050-4432-b44a-829330fea597,0.00012902237
e1dd589f-50b7-4b14-9566-9173c337001f,2.3956385e-05
06a96188-cc00-4903-bc3f-08e4f82c8345,2.7664598e-06
1ab98f60-ea90-4fd0-a38b-6880a6d45095,0.0008638773
6215aa36-4e8a-4e5a-ab4e-4970602a4f7d,1.9744728e-06
50543813-ace2-4d0e-8387-39b6ae6d45f8,0.00087531755
98eb2d1f-648b-427b-adc1-70507d52d0d7,3.7824917e-05
58886805-0fb0-4930-9f09-bbfa42cac81d,1.4733501e-05
c78b8503-b7f0-4a01-a492-76e4722843be,6.955182e-06
3281606c-58d8-4cc6-bfbb-1ef7dd13a868,6.5475388e-06
8ddfc146-3dec-426c-97c1-671d643e94b8,3.825882e-06
fafe3926-343c-4185-b470-c174d3469b0a,0.8287423
f26b3703-9a6f-480f-8b53-c7a813a360d6,0.0015046383
0389ef27-7971-4387-8950-2f9b67a2a9c1,8.371037e-06
cd7e9814-187c-4147-ab89-63eb4bbdb1dd,1.4491202e-05
6b525ca9-be06-480b-b24b-9b5f4cae2cd4,5.433695e-06
cdb365eb-9ada-4a7c-9d7c-45f788dbe853,1.9102448e-05
ffcd356d-b2aa-4d04-a9da-67b71c027870,5.3259973e-06
e309b14f-8d29-4937-9278-edb0a3b6c00a,0.0010147652
3573db7f-fc88-4596-8ba7-784eb7edaac5,1.844831e-05
1eef92ce-9586-4455-9b7d-e7946e6ffbfa,1.3315999e-05
59ed5f0e-86e0-4f65-a40d-52eaf63bfe43,4.2069037e-06
24974fe1-dd36-4c35-8ab6-205b453533bd,1.9455198e-05
a1667e0f-e6d6-4e56-9bf2-1bf7767840b4,3.1237728e-06
20ee1056-c6ed-44eb-a6af-d86ae408483d,3.0844515e-06
71449507-b83f-45b7-b887-fa536535b866,3.5668259e-06
a903b146-7050-4f6c-b98a-0d289d980d14,3.4567008e-06
a11d89db-6fe3-4c99-b30c-2c0c76d1534a,5.6310087e-06
76602bc4-17f1-42d6-bbe0-8336a690a570,2.2181537e-06
74190562-0d9d-4ad0-b693-7ed7d6ceed1a,2.6250311e-06
dca43fe6-6614-4f89-8301-5a6076651199,6.0430316e-06
f9cd6e3b-5b4c-4628-9bd7-9945743bd749,0.011140325
dec34254-11f2-4bbb-acc4-bd32f71e1c5d,0.00039443743
2705953d-fdd8-44c5-bf70-79efcf5562b5,3.1325583e-06
62dea45e-bde1-4dc2-8397-a65b1d74b3df,5.2281866e-06
d26e48f7-a767-403c-adc7-ff6ee1cd5f44,3.4108593e-06
66aa19c2-f656-41b3-9692-b7d7594b18a4,3.872387e-06
67b3aee2-7e77-4602-95b8-2892c0506241,3.7695463e-06
e7ec9f07-4b1d-4fc7-a484-332e2e4d6943,8.121804e-06
ee69cb72-98e6-4507-baf3-66c1b513b2e3,4.588398e-06
76fb2562-7246-465b-a070-a451c53714f1,0.00018508716
15d1e16d-b549-4127-b104-1e78edc2dcfa,4.9650494e-06
b99f912b-2005-4f21-9f71-4b2c5d785d0b,5.565676e-06
76200f03-c5f2-4094-9c92-7f8b3e3040ee,6.291762e-06
632ff518-8412-46ab-a71e-1b4080f514c2,5.2317278e-06
863bee75-28db-4507-a8d8-76169139228e,1.0600291e-05
4774a817-9f2f-4cba-89d8-3d29444ebeb6,1.0236261e-05
fd1377dd-3d10-41c8-a117-ce96f56c09f3,4.5737987e-05
683122d6-84b9-4220-b1f1-5ce3d9087ac8,1.1025802e-05
1e540d3c-2325-473c-801e-4143777d4847,1.4806719e-05
288d20ae-60e2-4186-b44c-956610644a47,2.9942732e-05
55825e9a-cb00-40fa-adb7-d73a1b6e827f,4.4405074e-06
1bed938a-b0ef-4f5a-975e-9fdc513b7e61,0.0043890886
a7294223-6b24-4c96-99f6-3112cd590fb3,0.00027163487
a79cc95b-4191-41ab-84e9-83347f13cc74,2.9806483e-06
0911d68b-442a-452e-958a-1bf9f1831912,6.460791e-05
04665559-5d94-428d-a120-ebfcf26a8c27,0.00048318558
300ceefc-21d9-44de-91e9-60babb01739c,0.00011212402
df86fdd5-5037-4e7e-a2a5-c8931496c116,3.6238394e-05
15ec4dcb-bffa-48cf-b04f-77b108b7dc68,1.5512089e-05
494f27bc-02d4-4b40-82bd-2dc5adaa6953,3.0937135e-06
0d0a3641-170e-4138-be0d-ef154021e852,2.99677e-05
efc7fd4b-349f-4f7d-8127-f4c7dad261ce,3.8111698e-06
4b7a3431-9885-4c2b-b643-594e3727711d,0.008339055
5511cafc-133f-4e32-b61a-73f8bfd8ea47,0.00011547925
fc5e368f-2fa8-411a-b73c-872fd6816599,8.225412e-05
c50e9151-1bb0-4b32-a9b7-2b1eb76697eb,0.0005333137
2f202b71-ba8f-4380-ac28-7eae3412c915,1.8744935e-05
72e47340-c066-4cc1-86c0-478e80d73797,3.331885e-06
61a24895-1aaf-48d9-9208-c3e385b00bcc,1.330082e-05
c79f37cd-57ca-4b6b-9ccd-d94cc0e0596f,3.911429e-06
f7f6605c-d23b-4af3-b1a7-5479e38dd6dc,5.1858983e-06
7b740e7d-519a-424d-8645-ddcc3591a1e6,0.0046006455
8e5d0a90-03af-4ca7-b258-057ee9a12fa3,1.9158018e-05
6a9adf11-ec0b-4587-bd91-0032cc98b5ee,5.1351926e-06
7b05af45-4589-4a29-9f3b-7da16dc80237,2.2725362e-06
3f837687-2bb0-4412-8ef1-3b0b6b757a4d,9.7233e-05
3a280698-9767-4fa5-ac2c-d303eb0aa977,7.137918e-05
2466c335-517a-46cc-926b-2a71e9d8ed10,1.0463007e-05
a78972d6-3f4d-45e9-926c-a9f1ce059656,1.5302696e-05
888a9f1c-6d9e-4f22-91e9-78fd1b49a2b9,3.2658363e-06
1f19000d-aa80-4cc1-aa51-de443d65982d,3.3535753e-06
46824216-f7ca-4a0b-aef1-9c9257b3ee4d,1.6175436e-05
5c76b1eb-5e2c-4a4c-a5fc-d3259e033202,6.0440575e-06
3fb08d94-b928-49e5-87d2-332e2f77e8f8,2.7548245e-05
3dc65165-107c-4518-83e2-b1ad044114d4,3.2233372e-06
ecd2c6e5-c069-4589-90ba-2db7290ef253,4.060692e-06
8f50e7d9-5a23-4bd9-a302-f27c5f432ccf,2.2677648e-06
4308cf0e-d28e-4e2d-8f50-076e5b68d55d,0.00019399088
a64ac2ec-4a88-4857-a2af-b3fb011e3d88,6.464548e-06
9b5decad-e980-4178-b065-f07295f7ab34,3.0841866e-06
4506a3e5-5292-404b-803f-6354df17798a,4.4921817e-06
806802a1-97df-4630-af5f-72d1e3a8632a,3.127925e-06
8ade1b11-be94-4fab-acdc-d8967a3491bc,2.5084655e-06
6ea12501-f141-4319-bb77-d58782ec0a46,0.00023959525
c8b854b6-0cae-4a94-abeb-494a70fba1c5,0.00020381546
f56c2da6-ad1f-4d24-b501-c62272236262,1.8913425e-06
c33490c7-1298-491f-89d5-6dcb89430467,2.6206337e-06
9c03f46c-156d-4be8-9c1e-ac6ff8d18884,2.7577791e-05
af348029-65f4-4b68-b655-47fe948b163a,7.5347625e-06
56f688cf-0468-400e-ab35-104fbb1b8b16,4.4641233e-06
c7bda3ad-a554-4e1e-8570-6293e4cc364d,8.027849e-06
468d4371-e77b-4f6e-bedf-3ff1f01cbbfe,3.0118772e-06
91bf5640-6ed0-4d0f-a51a-e9bca2b799d7,7.8661615e-06
c778aa0d-2a34-4b3c-b12a-80da47db890a,7.814413e-06
16ec2dba-5e78-441a-8530-2dba0e12f1eb,4.179408e-06
b55dbbe9-c2ef-4c59-af53-a64647b98f9b,5.114207e-06
378ffdfb-bb5b-45e7-9774-110bbcfa7089,4.045266e-06
10ad678c-e0d0-41c6-8cd7-7cd43785c9e5,0.0017437098
49b9dcbe-bfb2-4589-8ad3-4ed60f9fd659,2.0655722e-05
e93cc8e9-eadd-4472-8472-ce01b57a13f8,4.676201e-06
18ea4a9a-890e-41dd-badb-4b8ae6d6160e,1.7339678e-05
71f3b63f-0ee9-4446-81ae-ea312f21ec43,9.058662e-06
15ffa1df-b5f4-4412-ae37-d18cbf0cdf26,0.00011883782
690c594d-6968-4c8f-af28-60c5dd10558f,2.5159086e-05
d1d2222b-e169-41e1-a2be-46713365e707,3.0151073e-06
5ee585f8-1c6f-4e90-a79b-f4f6f6ebd49a,3.0697759e-06
53aedd17-6872-49c9-94cc-5185d52fdbda,5.286753e-06
6366bcaf-9e53-47dc-b76c-e0cb5e5b3fd0,1.2875752e-05
0b2f74d0-3678-43ab-b361-f3d2970204c8,4.913143e-06
f1f37d3b-cb12-4176-8e74-c55bac4e58bd,6.1397054e-06
c3562fd7-98d0-427f-9080-4ebdd8093c67,4.3519135e-06
88fb6f6d-86ff-48af-bc50-49769a2d3e7e,1.1261164e-05
a4cd9a73-5e22-46a2-8f7f-cc784121bc4b,3.83695e-06
60c01969-19c4-4100-a044-8d39cdd186fb,7.4533464e-06
d29532bc-dc83-4a8c-a97a-c32141fd8e70,9.146764e-06
91aec010-c4e3-44b7-94c6-6e80099f59f7,1.0444125e-05
c8324c39-e675-407f-99d7-f3cf1a0df0f4,5.7908537e-06
4cc87628-9a19-45b6-85be-fe8f253587b6,9.723571e-06
c6696d88-2e47-4a92-8c6c-7174e9fe56e4,4.4481826e-06
4e50f9d3-002e-4cd9-9f3e-812801684b60,6.781495e-06
a286e652-c2cc-47bf-b8c7-3eb2f244e14d,8.845756e-06
6ae89088-fdb4-4709-87cf-efd887411972,2.6302827e-05
aa955c94-7585-4894-87d3-d0c474e3655d,4.3065274e-06
766be1fd-db9e-4a1e-ad11-b7aca8d86aa3,3.5473104e-06
71ddf0a9-6942-4216-8663-926863cd307c,6.0707694e-06
78c1a416-15e1-4cfe-8759-4f89327e9bcd,3.7355348e-06
b5f9cc71-f50a-4126-a1a6-224a7ff67b06,4.9785704e-05
7985033c-63ce-4a9f-8daa-ac7281a92515,7.951411e-06
b222975a-b5c1-4c75-8880-e488e81a31aa,5.248699e-06
8f836c70-da21-4aa2-b48a-58dbbc1b6a4b,1.2409945e-05
a16542ad-6680-462c-8fb1-f67cf55393eb,4.7862188e-05
c6fad7ba-8b9d-46ed-9057-e1a5ec79c679,5.6092163e-06
1dcbd675-e9ce-410f-8673-0ee7692ded73,5.3189265e-06
33e43dd8-3110-4086-94a0-a81edca95d1d,0.00010923169
efea2996-6917-46a5-abc9-2d2a9b80660e,7.660142e-06
b8e22656-0ff0-4328-b674-3b7480bdebd5,5.8595106e-06
a1f81ac3-ef5c-4871-aacf-7fdd34541cc9,3.82408e-06
8071f975-bb54-442c-a139-fd0be9c49efc,0.0014935824
844eb897-12e8-4a25-aa02-3fb0dfde580d,6.351004e-06
ad892dd8-b62d-4f4a-9c77-7161794e13cc,6.038636e-06
38750e5b-d62f-4960-b2a7-fc38da82ad99,6.7753e-05
91bf0f3a-9c6b-4ca5-a22c-98fadbeafe85,0.0005131109
9c75c9d9-964a-45a3-b788-faeef849cbeb,3.7665245e-06
3d64857b-a5b4-416e-9989-2f248f2489bc,1.5032402e-05
660c0299-41e5-4c60-a9f8-5ac3dda21a7f,2.7498036e-05
ca16e972-8f6d-4f63-b0c4-b836188be274,4.713565e-06
24c39fe4-6f3d-47c8-9614-4bdd05d71f63,3.9133713e-05
786223de-8544-419c-94ee-ec12681609f0,3.777784e-06
bd2d2afe-9ef3-45e4-b3bb-755d497a2de5,8.819038e-06
f919cd24-1128-4456-a971-7ca4ffec92d7,0.009914691
2b1abc02-36b5-4e2b-aec6-549b86aa4019,5.038218e-06
b83d91a9-98bd-46ff-b827-e85eaccb61b8,2.6072596e-06
1ca7e52e-a165-4fb8-9377-a91c687ace57,6.6593357e-06
a4fefe5d-340f-4ae3-aeb1-ad6aab454528,6.0301763e-06
3b97598a-1831-44b5-86d2-0d43e93e7631,1.17858235e-05
17a36554-2c8c-4e64-ba40-f1f6767b2c7b,5.5320684e-06
74ebecc3-48b6-452e-946d-48ba48c921b3,3.6747463e-06
c02d86bc-76db-4211-b73f-7e63b05e1fc7,8.323831e-06
e44331b5-c2c7-42e4-95bb-5a45db64cba7,1.0463905e-05
5e80c672-5106-4141-af99-e6f01e5a6cee,9.094523e-06
c128b98d-a999-4242-a514-23bb4b9c5a59,2.339751e-06
3683fb04-8605-4668-b606-8246db9d717a,4.215193e-06
18b70923-881c-47ce-b0d7-938d924e7dd4,1.1343362e-05
b49be5aa-0062-4386-8e0f-d94aad5ddecc,6.0152315e-06
4ef4f06b-31a1-4576-960b-6a8c25ab28a0,7.1530185e-06
a304e6d7-b1de-4a79-bd86-1e7684064b94,0.27707204
fda7ed46-8bc1-4a9f-a520-95415cf9d6c3,1.899487e-05
f9b45f13-b38a-4a4e-a4b5-5bcdb592aeab,8.529312e-06
a8582db5-30cc-4cac-9d51-77a258a4ace0,0.00011910499
64587a99-d6cf-4a3b-a9ee-177ccc25f116,0.0002857042
7d611b7b-b9d4-4d38-a08f-f4856e0bab12,0.00015105029
75dde79f-c153-4e4c-8006-b437c09d3762,3.8293756e-06
dc2d4b3f-a1d0-48e9-a25b-feabac32e308,1.1868183e-05
448b149e-eb2d-4725-8fb0-6207c8c4cbd0,2.0500454e-05
ceb69c7d-b13e-4db8-ae62-2354523fb09f,1.1366091e-05
634f5429-a62a-4634-a390-603a1ad0b791,0.00012416461
ef98567c-f775-4d1b-97a6-624048bf6ee7,2.869324e-05
d3e13553-c89c-4a4a-9a92-ea9046e83970,5.7556397e-05
b3a2493b-ad4c-4713-b778-fb811504d47c,0.87738127
9b17a8f6-e183-4255-bba2-fb89f142b274,0.0046721
75c700b2-e4df-4c46-ae23-9f3b99db5568,0.0009515184
3dc4e7dd-27ca-4141-87f6-65f0d6da35fd,2.7945061e-06
406a371d-d186-4832-a1b2-230d6fcd6df2,6.014084e-06
acc7a9e8-8a28-413e-8538-467a097bfae7,6.6082252e-06
694b5bec-04ad-4038-9b5b-2ec2cdb60767,2.5488455e-06
0cf9bc28-8804-4221-b368-0fd9b7a09d74,6.1080223e-06
cdc8a252-d271-4cc6-b82d-c6dbed74e23a,2.2580555e-06
ac80637a-81f0-48b3-9ca8-57278cbf8ad5,7.1291893e-06
42bcaa12-66ec-4e27-ab09-b766cfc123cb,6.068998e-06
8e51f5b6-dc45-4fb9-8ae2-73a127fd2a28,2.320175e-06
af5e0966-f43f-4afd-891a-d38e71e8587a,2.9859686e-06
03e38220-00f7-4908-950f-cdbdadb38e18,1.734153e-05
292ac059-3ac1-46c5-9022-676e9bd10e57,3.2851535e-06
2c0f0977-720c-498f-b730-0aa39b7f5a23,6.5748645e-06
474e1de2-4afc-47ed-8679-2c4e177fab83,8.330899e-06
23f35708-9f49-47d9-b9ce-319e4c6950d6,3.0845382e-05
33800275-63cc-4dbc-a4d6-6ccee09f6558,5.7081747e-06
97bd02b5-e3f5-4684-98b7-756475cf38bf,3.6445847e-06
4b5e364f-8b8f-4389-98d7-29150c16f0a9,0.0031099587
7aaa9755-5773-4a11-8df1-8dfc78757441,5.108903e-06
0e349f60-10f7-4397-8fd9-f27d5b8cd29c,0.0008181924
ca6bd5f1-a0cc-46d5-a398-b777f1fa2b2a,3.5555813e-06
05628e70-b7d0-4153-8c27-70ebaf54af47,6.279749e-06
178cdcfe-7a19-4515-b358-f6327519871b,6.9981224e-06
21430d38-62ad-4202-b5d9-08190f2d58ee,0.004436163
90677651-a640-4618-8fed-4d3db6983f0d,2.6255293e-06
2a6fc363-812d-4a26-925c-5118a9ec645b,3.888288e-06
67ae7db5-9af6-47f6-bc9d-33400054763c,1.010608e-05
75b10487-b68a-4aa4-883c-9cdc6e1ea12c,0.0022595075
0ce4020a-9213-48b2-8cb3-efc8b8e96918,1.2134722e-05
d3693b22-0cc4-4fd2-821c-34ddaaff4ec1,2.0620118e-05
a82282cf-b82a-48fb-92cc-8a9b2b570771,1.807749e-05
5dcfee1d-f2a2-47c3-b06d-bc809e739d45,3.4823208e-06
649376e4-b78e-45c7-b2e6-8506d59420c8,2.2189556e-06
69c52900-d0c4-4fb0-b937-362580f28a8e,2.2158527e-05
fdd24475-f281-483b-b4c1-f6d3797241d5,3.0873503e-06
d0c7fde8-96f6-4edf-99b0-142755c0c974,3.1145514e-06
cfbbfb5c-cd03-4ef1-971c-e776fe859284,3.4475518e-06
5834b8d6-0f9f-45e6-9d50-260ddba5bc74,3.5323214e-06
c0348dc5-9486-4dd8-8111-80228fc6d630,3.936235e-06
aad6468f-fb4b-4174-ba5f-9c720de150e4,3.2177264e-05
fdc6d73f-ec06-4f05-9e61-eb5b417a7aba,3.3897584e-06
22dd4849-273f-4bb8-b957-81a7250cb1e6,3.152605e-06
ae35eb62-2e2c-4f7e-aa0a-e1071b5b3ed7,0.00020547911
08dfaa4d-7d3b-4023-b2d7-9754d42cc34e,2.1026008e-06
d6ead81a-d452-4f28-9ae4-fb37ed2de085,5.1817882e-05
dbc0f742-94dc-4197-bdd9-2c225c53ef32,3.4951318e-05
a096c06a-7c98-4d34-91b0-f8d8766bd497,0.0003145765
6b899254-b9fc-4a33-b410-6efd1ec41b63,2.2762433e-05
f6399657-c04e-4361-8464-6efeae00a150,4.888116e-06
e927f1ef-39e9-42ba-99f5-92983a9d9198,8.940088e-06
c03ef5c7-17ce-4d8a-a348-cda805eece35,4.1496103e-05
211882ca-8bc9-43e3-b33d-73ab554e3858,1.2552408e-05
