player_id,drafted
2e3caaf2-af87-40cf-a2bc-8a052b1ecd16,9.484605e-06
8e687362-ac73-4be0-8286-a8e28a60675d,4.135738e-06
a2f0c9de-8743-4682-b042-0e25bc78b735,4.77627e-05
1f98b55d-b71d-4166-b6ec-d6b43c23dd7f,9.61006e-06
bae803c5-8753-4cf1-8876-94e392b9aca6,7.3241613e-06
10eb554c-7616-4026-b323-6770fc6e60d4,6.5866375e-06
57761622-4ba3-42d8-b90b-3e1c749f5037,4.4880494e-06
ad409305-9bda-4b5d-b0a6-b4d17d9b4346,6.244997e-06
3bba0c4e-b29b-42b1-b5f5-2e3c46777456,4.588617e-06
4f1a103e-6528-4ffa-b1e7-7c86cd9a4e15,2.3725843e-05
308a6177-6c6f-49ec-8e6e-51762c8732f9,5.200072e-06
6c733f05-dfe5-4a53-97f8-2889929ba8dc,4.538546e-06
e46bae0f-5bc7-4801-80fe-d50c4b8a4796,8.054982e-06
271df660-56c9-453e-b7f7-258e135f5837,2.7260538e-05
037512e6-4fe7-4091-baf8-8b78ad8c244e,1.6808013e-05
db5f4bb5-1b65-4601-8c31-d0041cc2ff1a,1.1754305e-05
4e0ab55f-d99f-45b4-a698-4f02ecb638d9,4.135738e-06
cd5b9ca4-45b7-4957-8d53-22048987cea5,1.3286241e-05
6743be29-4d7f-44e6-a9b4-e92439e43c97,4.8201142e-05
75d84230-ffbf-4f91-aea3-d1562c8ac0fc,9.766088e-06
dd4bf2d0-5889-47d8-9c8e-810cbc259353,1.6504753e-05
1d4e0c51-1a21-4aed-876a-e342a3f8d284,7.993143e-06
7bb20cde-36da-4f9a-8e33-e58c63552273,6.292062e-06
a9f4b447-e0b1-4ff1-b32e-2dce198e2d9a,7.820981e-06
6918d96c-26fb-4cc4-877e-ba33c8157f7a,4.8313563e-05
f7fa9df1-42be-4802-a7c6-1f8091c0dea7,3.9250976e-06
84a27d7d-0f06-424c-a6e6-ef4e392823ca,5.1048996e-06
b6847ee1-69a2-4a0d-9721-7cfba569d11e,3.943247e-05
22997b8d-4805-4cb9-a643-534bb509f2f8,2.1550592e-05
20d2cd47-e9f3-4cb0-8e36-d7642c6fc897,4.4463744e-05
f7d943ea-ce28-4af8-a5e5-97d23266c9d1,0.00053267565
38fceca4-64d0-4f59-b623-1790011d8f36,4.0935083e-06
cbffc29f-c599-4818-bbc8-879b50446e9c,0.00027394647
091c7d66-eaad-4303-a342-dabc24150080,4.135738e-06
19021981-f7a0-4b3d-9d17-3f0cd42eda06,4.754776e-06
b3c5d8da-6b37-4bbe-a4aa-85a7d33737e1,1.885117e-05
2887d63d-319e-4fab-9899-e27709545eb2,9.217596e-06
5f5a87a1-5ad7-4935-b470-e84a9868207f,2.9338331e-05
1b904df3-c5e1-4dd7-8445-9233a46a11d1,4.135738e-06
38a5ba4b-d511-4eee-80d7-41bd130210fa,8.962685e-06
9a9911b9-7c31-4c0c-8ac2-22f0eb0868ea,0.00052733364
a1f7a3b8-90ab-47e6-81cb-c9c3885d6928,4.135738e-06
cbce0f4e-b762-4701-b50e-cdc4b9c746bb,4.135738e-06
0e62940f-c4bc-4e06-9321-12861ffbd835,5.029448e-06
e4504c58-e8a9-471f-b569-33b74d508095,1.050537e-05
4222fbc0-7d8a-4f06-9c24-88d0bc75fefe,5.9164536e-06
fc7a585d-18a8-46d7-942d-baa2538d8d64,5.3878994e-06
18975688-9dcf-4313-8be8-eff3b10735d3,5.7714307e-05
578a8c1b-0d43-4499-a354-db3b541b2195,4.135738e-06
0284e7c2-acf1-4980-b951-e652e275169e,5.295912e-06
8b106a75-f546-48d7-bf1d-0f811e59d0f5,8.27869e-06
c02100d6-4363-4327-87b6-245dba92c8b1,7.4254012e-06
aa42de4f-942b-4bb7-8b85-c33af87bcbe7,7.54878e-06
a514cc57-d079-47da-ba88-422efa2926f4,5.594909e-06
9caf6765-220d-436f-9093-b9569639f0cf,9.532829e-06
25f0b2ec-35b2-4691-8856-a87563980bf8,0.002025527
1fc62dc5-14a1-44d8-9438-f339c4b807fe,7.3189876e-06
0ab4832c-7ac9-4521-b55d-3e3c1a396f46,2.7936036e-05
51b3b9e4-c19f-46ed-819f-f01b51920088,0.31482086
b77f9843-bd2c-4a45-85d1-bbab7c30eed0,3.9250976e-06
69e976ef-d6d4-4629-83fe-b68f9c94941c,1.1289896e-05
00e46409-d7e2-49c4-a882-5e88a829519a,0.00021406157
248c751e-5e1d-4d89-b328-84470f5dfb5d,4.4880494e-06
ef6f3539-8f1d-47e7-9c62-dd01719131b9,4.135738e-06
b70656d7-efc4-4bec-86e5-dd66f08b38ce,1.3659624e-05
0c6a8907-933a-41a5-b903-03c4cc6a934b,5.45962e-06
899c3f9b-39d1-4f14-85de-6204230f7c48,1.693562e-05
f068e563-3ecb-476b-ab7d-ca6ae43836bb,8.685435e-06
a1f3dc2f-2ecb-42f8-93e9-169746f477f6,0.0020604685
c6401e72-3ad9-4f64-9910-839d0105ab51,5.0838485e-06
4532a463-ef0b-491b-adb6-fb225a37b886,6.745052e-05
64e7156e-61d4-46df-9f75-139580565b70,8.586352e-06
4b86f52a-9c9d-45bc-a176-14259949fc9b,2.463902e-05
41ac836a-69b3-403d-87a3-7453087b76f3,4.135738e-06
10bdf906-0026-462f-9506-55be725b7b46,0.00018143124
11c54e6b-bf22-4b78-ba99-967009aa4e99,9.783174e-06
8e3adc4c-37eb-4977-9abd-9542f4e3d9fa,4.5899433e-06
796c48fc-6d92-4f29-9534-cfc1dc1c8530,2.1043797e-05
c9ea74bb-2b47-45bb-971c-f9d68692d694,4.184353e-05
ee01b99b-6451-4760-9631-10f6d10f1f23,4.396763e-06
4efc5a2b-64bb-4f78-b23a-d634b54b52ab,1.4095505e-05
abff1cd9-fee7-4403-bd9e-6a9b9b7a6939,2.420278e-05
0d8e4b1d-c09f-45fc-be14-2085d4f51c00,0.00016061778
c667df88-6fd1-4cd5-ad23-f72bd36695ed,0.14536625
dd1db53f-79ea-4d84-af13-fc7fe7d5a876,2.2929977e-05
9a45141b-0187-4bdc-8816-8ca2ce03079d,1.2671963e-05
9c0d82f0-fb62-473a-a77c-2b92b1054084,8.286392e-06
938eaa87-b366-425e-bc35-8b619d78d3a2,3.9546344e-06
aeffb9f7-5e79-4471-b66c-6bc1d7980679,7.653774e-06
08f4f70e-261c-4515-a0a1-a0e1fdd1aba6,4.135738e-06
db9c24dc-9a29-45bc-8a48-512299fa5947,9.366663e-06
c6bca48a-c9d1-42d3-8371-970f0ac80755,5.583561e-06
3567a4ae-cb28-4af3-a8ba-0e693a06c9f1,1.8752962e-05
50d35e1f-d51b-4485-856c-2a638f8b3dcf,8.172174e-06
271baf48-ab70-4756-917d-376c4c9a9b64,1.45480135e-05
dbfeebb3-e319-4432-8977-b0d843845ef2,4.5899433e-06
feaa5649-7d5c-4a55-a79f-04d1a5e21020,8.054375e-06
4540ea22-08e7-49c7-b8b1-5de4bdf7f204,5.0838485e-06
0d12562b-f2d9-4f81-9cb5-04391ab97e97,0.00040019752
8a763129-8431-42d7-9874-123b2c543dbc,1.2203203e-05
6eb973c5-89eb-43a4-865a-a20050f907a8,1.0161379e-05
b7579cad-a898-4cec-b156-1d209baed7a2,7.691223e-06
ed0048f0-f059-4aa6-a651-f81beda48280,1.365578e-05
9e09841b-c986-4f59-add9-6d1a11db9fcd,1.4007438e-05
a098ffc5-254f-48d2-bc91-e286af7ad456,8.005426e-06
1997e66c-96d9-489c-a1ed-a786a276a042,0.1354095
47e7ffd5-34b1-4911-998c-1272c9a3401b,4.135738e-06
d850c1a3-4a51-4512-9450-5bb73cfd4136,1.9987394e-05
854507ab-71a5-4874-b0a3-3262e0b8bb31,0.031245708
cf6336aa-5d54-4a20-ba03-465a68324ce4,3.9546344e-06
0eb30c73-6b60-4689-b05f-0150604e4344,4.5578847e-05
e1ecd789-bb2f-437f-a977-f35fa6c0ecd9,6.292062e-06
0efcf746-f51b-4ee3-a580-2d516c068972,0.00024166398
360c2479-2772-4aa1-aa86-b07cc3983f0c,4.3867944e-06
f8763b17-0757-4e4c-a5ad-b49274f9dc1e,5.3731064e-06
b4660674-d6bb-4122-a13f-d51ca8223b63,1.9885449e-05
c29caa83-f4cb-48eb-b984-10bf2902eedb,3.1764997e-05
31c9da09-40df-4b15-9022-9d58aabb0368,6.696043e-06
efefaefa-59fd-4655-b156-11d44f01db68,0.00013520572
3313518e-a359-44d1-a338-38308966740d,0.0045975
e302a7d7-a7e3-4b67-9036-73abbe890d12,6.491738e-05
18b00260-0a01-407b-8328-f0f2f6901eb2,1.1029053e-05
d1bacebe-d1fd-479c-b6a0-4ec5b8c4f2fd,0.00019631832
3d6942b5-4792-480d-b616-138bf188a972,2.2796474e-05
a89a0fae-a7be-4ad2-9991-919791de5447,1.024806e-05
7c146783-85bb-4983-945d-51e3acccd4c3,0.00062893383
37fd038b-dced-4e1e-a598-25c83baf6ea9,1.464614e-05
9346de9d-0e78-4ecd-99b6-a4527bfb1b47,3.4772722e-05
fe6bd1c3-202b-40ea-b3e1-25876703a1d6,3.8378425e-06
4a3f965b-aa9d-44d3-8cc8-717cc6dacea3,1.1393851e-05
17fb1a04-8690-4eb9-bd67-8de1b98caf37,2.109264e-05
29c3e891-1790-446d-8b2d-0c663e30bc89,5.247903e-06
703e15c7-614f-47c6-9fb8-afc9a5215280,7.9056135e-06
bbb5dbca-9e29-470c-ba83-bc4ae2069a2e,1.931133e-05
ad2f99d0-3414-432c-b1d8-d9a5c6ee675f,1.1051964e-05
d5a8d6db-1310-42f6-9322-dbabc071b824,2.8276947e-05
5c339b0d-3b9b-4b4d-bb22-add317ceeab5,5.0177628e-06
21cf5257-6e01-4702-9997-a4ba15f45838,6.5129257e-06
1d9b8e07-d3b0-4ce1-94e8-5ec5088b38e0,5.295912e-06
79fe7243-65c9-42ef-ba9e-f9ee6a994d08,3.9250976e-06
67ec2694-f9a9-4855-8566-c4a7a04e99d7,3.1359268e-05
221c7ae6-8cbf-4a15-b7de-9b094e331f8b,7.0701135e-05
1b13052e-bac1-4c8d-b5a6-15901ebd038b,4.8756225e-05
0413194e-9747-4a91-ae0c-02187abcbccc,7.3987662e-06
692b98d4-07a3-4874-80a2-a4ec62c25d6f,0.00021707304
e4704d48-ea58-4d6c-a066-cacfb9bf6e0f,3.9911047e-06
fe98beb3-8652-4073-b746-8e242ca833ba,0.0003515512
e9c7ee82-8089-4c33-8812-05e7850dbb80,5.0838485e-06
e159b3df-cb98-45a0-bf09-12d606e6407c,2.0203814e-05
6530fc51-ade6-4490-b08f-f49d76679af6,5.2198877e-05
7cea7572-591e-4d72-8c47-d24b6b694edc,5.179542e-06
d14d249f-7a67-4f70-b963-12caad7c40ee,1.675012e-05
b1a75e33-8f2c-4b75-a24e-8fd1b7dfbb30,1.3071256e-05
bb52f136-2447-4ac5-a3d9-4cbfe8c67535,1.2278429e-05
4fd692ed-0a1e-47b5-b9ec-83c343fce2ff,1.0733941e-05
7e0f2b1c-00fd-4bdf-bc8e-083b5f3353de,2.1121947e-05
8e451d60-90b7-4927-93c9-870c0c8d1f6f,4.063768e-06
ff06c007-7f6a-4290-aab7-720f92d47c74,4.135738e-06
a850a378-d986-4523-a49d-7e4acf1f8747,5.79524e-06
420e3dfd-cb55-40a1-8ae2-58a2361ec954,0.00012833242
e72d375a-f3f4-48f1-b7fe-c94234fef8b4,2.7025917e-05
ca93b058-f4e5-4398-984f-21b4101abf75,5.9715976e-06
9e17dc74-beda-4b2e-9f99-0ee18135987a,4.8134257e-06
589b6ff5-96d6-46ec-84af-d7567ceb7c75,6.4474993e-06
e859489e-4026-4409-a968-50e0902a0cc5,8.685435e-06
e12244d0-05ab-4eef-a329-510faa076d22,0.0049951365
17c87e8d-4473-4f2a-b8c2-ff04fbe02a4c,0.000998979
c6e6349a-304a-4bf0-86b0-0f7468fe8d62,1.8394341e-05
3345ea8c-f97c-4379-a8dd-a0c465d0c41c,0.003856602
202e64c4-0fb0-49ed-b243-61420cd3c82b,7.2308567e-06
99ea9424-cb7b-4671-814e-5617ae8fa54b,1.9299567e-05
987b4877-a826-4fdc-8eae-e58a98001b3a,3.7463273e-05
0472abaf-60cb-4e1f-a20e-f4c69f0604af,3.1083175e-05
b8af42c0-b29e-4326-8a5e-ea7d21529cc1,0.00024055202
45b278bc-a18c-45b1-b0c2-9fc640abb2b7,1.8451441e-05
93b67bbd-a817-4c63-91ac-4acf8d9d4068,6.0164825e-06
fdbacc48-cb2e-4efc-b129-186bf0bf3909,6.613117e-06
22e566f2-3d5b-44d7-b220-77df17f93b49,9.233248e-06
9f9f9e10-14de-42c3-8a94-978737da20e3,2.8751747e-05
f0823670-96eb-4f5f-b909-ec811009bda3,5.6746967e-06
2a5073ee-3107-412d-9714-8891421d4fe4,3.9250976e-06
d96040a1-5693-41f7-8465-d1b38fb0fa5b,8.525702e-06
93aff190-9b7e-49f4-a317-d195487b8180,7.190313e-06
84fefabe-4568-4cac-b730-cc3a97414fab,1.4179837e-05
d45c6d05-a9f1-4573-9c7e-cebe061cf3c7,9.241141e-06
8a58756e-fcfd-4db5-8e08-07e58d6807df,4.530563e-06
459fab61-4b49-4797-b61d-b593ee80470d,7.341882e-06
e0e16f2e-8a75-48a6-bef2-7190a11f435a,3.5977766e-05
2763fd70-5365-4b2b-a8a6-65af5efde380,7.3764604e-06
b2f6167c-4e77-46ea-9494-4335ceb895b9,8.353723e-06
c8da07e1-6e23-4a7c-a171-bf57ed371624,6.242895e-06
b5135377-b404-47fc-85e6-aa6788176342,0.00010243281
59e32ab4-3168-4b66-b5fd-a9606d77133f,1.0915563e-05
5e51a813-d663-4fe9-a486-a4244e9caa4b,4.3908713e-06
32a14288-6ce8-405b-b0c6-7c7d62175d70,5.9715976e-06
13968471-d16a-4cbd-bcad-2dd391b13e84,0.00015171617
9659d43a-d251-414d-9945-1573d02c19a4,9.994374e-06
27270b1e-3ae0-4950-92c2-de0ea1633b7f,4.5681477e-06
f69dfc56-6d22-4179-81c2-2fbc16c5c786,0.08935187
be1d3812-2564-42dd-afc8-5a7cdb7b7711,2.271414e-05
1ab9dfc1-8a47-4c12-8e62-cd361c9cb48a,1.0673369e-05
501a07e0-d74a-4e19-adda-b6b2ff091fd8,1.2892708e-05
93c18d35-8b2b-4485-b19f-57b4de1111c8,9.660027e-06
ffdd901b-30c7-466c-bb4c-0bf1d82c8b1d,3.428441e-05
7afe11bc-03ed-41d3-a8f1-bd385ac7264b,2.2144584e-05
5be7b325-5529-4b93-9506-a4bef39de0b6,3.9601705e-06
dee44963-b885-4600-818a-3905fc5e5da9,6.062895e-06
7b671bb3-b627-49d5-961d-58be92e49b2b,2.1955228e-05
cf7a054e-e8ba-413c-b982-cebb6e15a188,8.893683e-06
54bcb3cb-40ac-4e14-b3f2-78dcd3e55862,2.5598718e-05
4acb654f-6507-4aaa-b778-13abaee1058a,1.2699052e-05
4061e53b-6e74-4287-b966-d81eee3c43fc,6.9468556e-06
13e9a1f4-d436-4b9d-b9b5-9972d6a08d18,1.2542238e-05
36536888-71e5-45a6-bb92-1dc4fb746b2a,5.0838485e-06
87fe47df-683b-4f07-b175-2145d79ba619,2.784762e-05
c0c286e6-6b47-4ef0-b8f5-38ac0d6a9ee9,5.9550484e-06
c669ca49-c0de-4d2c-9c15-7da1bdfedb8f,8.901931e-06
2f2e12ec-7c2f-43f0-b915-550332d2086b,8.2873e-06
bdf711dd-aaf6-47e2-8ca7-18cccc28f395,1.00286115e-05
a148ed3b-c120-484d-9625-7bc5fc9a2a06,5.414248e-05
45c64aa8-635c-438b-8b75-6a2389285ab8,0.0043754433
6d62041a-fa24-4b3d-8e25-7cf127e71d9b,2.5660775e-05
ae0ad775-cd6d-48ba-9b88-c38801e25e21,1.2528359e-05
6a006b9a-482e-4ac4-94d4-09c6477f52e0,8.459024e-06
8dc7f6a7-3c28-43ee-b789-124e75b4a9fb,7.0931574e-06
ecc9b453-8c64-4312-b09e-826b52dd025f,4.135738e-06
868ad031-38e7-4ddb-b41d-1b67d9efdb09,7.691223e-06
fbe49c5a-8f72-4171-abdb-9f656f202b10,4.135738e-06
db6c0442-24b0-4420-8bfc-4fdbaef0a119,0.0004955929
c037c923-31d7-4e5b-a26c-8e4737e96c97,1.0010571e-05
405f9060-a6fb-443f-9806-232debf812e4,5.401773e-05
5c6a408c-a16f-442c-aeff-77622343e334,5.7396715e-06
d10dbb73-5f47-4122-92ce-dcf74fdd5ae6,9.143492e-06
08a3da65-f2aa-4f28-ac8b-d9d1b952b857,1.3547884e-05
c035e440-750b-41e1-9208-f6445bfc99bf,1.2126983e-05
f787d18d-1ce1-4a10-a56a-8f856261b40b,5.213823e-05
e56ebe63-7657-48da-8758-86eb537c3c3e,6.148911e-06
576a6306-2b4f-407b-8fc7-0f1767e0169f,8.22881e-06
d8ac1d56-43e6-4276-b1b8-29420e85d51d,9.619385e-06
292b3153-4ccc-416c-b7ad-bda0cde248ac,5.846059e-06
f0cbaa8c-7787-4082-8e91-4aff21413eb8,2.8468678e-05
5236e0e9-dea0-41c8-8262-7371560417a1,1.2767563e-05
522456c7-ab49-4977-8712-f86081fd87e4,9.619385e-06
5be623e8-2d15-4a76-9bc5-2e950514f8ae,0.0001219639
ac1f1f2a-7d9e-4476-9583-a722b7abb365,0.00027365747
21eda4b8-894a-4573-9755-16b0436e2941,5.9329805e-06
8b89d81c-1151-4d2f-9e95-0fc83246f338,3.623781e-05
596aa590-7c60-4c79-b4fb-28ca96fbbfdc,1.3642087e-05
878bee40-70a0-43da-aa65-094f0d6725a2,9.827929e-06
364e46df-47b1-4e40-9373-a0fa3006e7fc,1.9251864e-05
651750e1-42b0-4083-ace8-ed47587c2533,0.00011283611
d02420bb-cc87-4b9d-8170-2db52de24ef5,7.1989375e-06
ff5e8e2a-8a84-4123-bd1e-d8a268541dfa,8.143759e-05
5f219ba3-76e2-4c43-8e10-86ee9047ba7d,3.4301316e-05
84f2f0d3-6e3f-4716-8b25-54d84f14cc30,0.0007735607
8e5ab4e1-583d-4c2f-830e-b7210c805b11,0.0001920216
577cd32f-117b-4e14-9df1-5cd3e0b02422,0.00012557246
e2c03e02-2ab2-4f48-974a-e92bb730486c,1.582707e-05
b3436edf-3e64-4116-9dc4-076617619b3c,5.0838485e-06
be9c63b3-4255-4021-ae70-6d20c3b18ce8,0.00082936866
c9388a0e-a643-4125-a1d0-4ab24df6acf7,4.135738e-06
ee89e12c-1aa8-4c0a-86ff-361e7dae0d4c,1.9814368e-05
97e75fca-e27e-4143-967f-60bc06499965,8.131196e-06
7734189e-6770-42c0-8e75-38eb10c3b623,0.0001990007
e7ad64c1-6887-4613-b112-d23400117cc2,3.3239765e-05
2818bd9f-424e-4a2e-8676-d18a3c7e38a2,5.060422e-06
a35b7351-4c14-43de-b844-af7307805e2f,4.135738e-06
7a4aa743-4c5c-4c6b-ae47-f4bc49f98a32,0.0012912018
cc985a5b-2427-44e2-a873-f128fea4d602,7.3922e-06
97067292-9fd7-4fd7-915d-e2ad2360f772,1.324827e-05
af06a67f-1c73-4193-a410-c310bfbdb24a,3.8091787e-06
73b4e076-e382-4fbc-855f-509e30d91b64,0.0030758262
1320eead-3dfd-4e09-a5fb-150d6de80b8a,3.143295e-05
ee050ba0-ade9-47a2-8b30-c73342a312b7,6.377971e-06
573e8c33-e063-4131-800b-a244721dbd74,2.1173515e-05
70bac6f9-e69c-4f11-bd4d-cdce89351248,4.135738e-06
d024d4c6-3b35-4327-9de1-e6fea1a6fd15,2.8273846e-05
a556d4a2-1bdf-4e50-a1db-3de1efbbd064,4.135738e-06
512531a0-31b1-480e-99fe-039d5f9e1286,1.6078393e-05
81ee1c00-0286-4658-a69a-fa161cacb138,4.135738e-06
33f13d1a-1666-42e8-9a60-3180a099f45b,6.309259e-05
c969c422-8e53-46ce-9a66-98ece752fb9d,9.642089e-06
7e3f540d-807d-4860-a706-36dfc647528e,4.0935083e-06
a907cbad-f99e-4aca-895c-950ad0f3bb01,5.3375297e-06
b105d9d5-20b2-4800-b8b3-5ef0e2914443,4.135738e-06
b943b693-729e-4668-acf5-90b8f2346404,4.135738e-06
b6dedfdd-2429-49fd-8954-1b893f854537,0.00022257376
6e5ca8da-cd50-4ee9-91af-e02f56bc129c,4.8883726e-06
ecec2dcf-3c85-4749-89be-0a913e8b3f0d,1.0796472e-05
61545962-1c1d-438f-8ebe-44ac93bf053a,4.396763e-06
396aa460-a96e-4164-a013-c68a90494127,6.374787e-05
1bc7ad28-e7c2-42c3-aad0-84a88920f7d6,5.3836206e-06
2c4c53a1-c914-427f-9f42-d1dfb06a45d7,0.00056205515
61e52db7-928a-4572-8897-f60029dcde2c,5.9137965e-06
05ddf417-6e96-493e-ac13-9fc439670837,2.0154626e-05
59cc9c43-d505-49dd-9d1d-1c5bea325086,4.135738e-06
73a6ac90-9d89-4408-86a6-d1b40763687f,1.4293121e-05
8464f886-fc2f-4263-8328-8bd69e00bf75,6.292062e-06
91f028c5-85bb-4cdf-9c67-bb187e9c4755,3.8944738e-05
fd48778c-dbf8-4547-869a-e90dc0bb3309,8.3299055e-06
01560097-3d56-4fb0-93ef-148a0456ba05,0.014924509
616b3921-a70c-4f68-95b4-21476aea8450,5.656364e-06
277135f1-f213-426a-aa9d-f4138fc03650,9.981356e-05
92c59015-b965-44f4-ab94-0acf329285bf,4.135738e-06
c2041fca-30d2-4aa1-a84b-50616196547f,5.026178e-06
e68ba8ec-bb08-4889-9e99-cc6015746f52,3.9250976e-06
e9190db4-ef8d-43d5-87ca-93024309b292,4.135738e-06
2d7db0a2-aedb-4068-a7c8-4a0fa583186b,0.00017766279
36407803-311b-4fc9-add7-2ae7547ba1f3,6.042539e-05
51530c64-b8c6-425a-a1f2-e6a0e8dec8ad,6.0164825e-06
8216dddd-ced9-46c6-99a1-040415faeb92,4.5860534e-06
a35e17c0-2c44-47db-9aa1-804ffd069217,7.0931574e-06
9ccb1ae6-fb63-404f-bd56-b5a71359f6c5,4.135738e-06
9c38127a-c8e9-4ed0-ab88-b04a2793f887,7.832043e-06
c9293838-46a9-4132-a12f-c8cea999ebfb,1.3908032e-05
80313a11-489b-4d9c-96e5-b8ad1b748891,4.3090376e-06
2b6f35a1-2da1-4fa3-8d0e-3ad84ddff15a,1.3901786e-05
4e3906b0-aa9b-4711-a981-ba47ac04c7a2,8.6071595e-06
4aec8b55-e7b1-4343-88af-4bb45283abd9,2.378835e-05
b8d7ea12-82e7-4f36-85f1-87c50c676a66,0.00016233037
59ec3369-b8f4-4ed2-9c8e-2f701adc6813,4.135738e-06
4faa9778-3be6-4df1-86ea-4d96abd3e59b,4.135738e-06
f616206d-0cb5-4eee-a86c-150a7ddc4656,4.135738e-06
f8530c8b-c43e-40cf-a6e6-14b6c2e7f8d5,4.8144037e-05
e72e4be2-ba76-4cb2-b2d2-291f1685f323,4.8287634e-06
32238b09-6119-4a3a-96d2-0ece3305f67c,4.9019527e-06
979a4978-4c99-4dff-8947-a8465a91ec04,1.0305786e-05
bf3bcb95-1fde-453c-920a-096acf7efde5,4.135738e-06
2a1e2d57-7438-4dac-88f4-c20cc95bf60d,5.451332e-06
46b79d87-ef6e-49a7-8f54-7c427fae3a74,6.357512e-06
54b66dd8-be9b-49e3-a809-38bf8368fc35,7.441749e-06
f50a952f-af8f-409c-af9b-a9b4437ebceb,8.124624e-06
82afd670-7e6b-4061-b609-d9495b72a9eb,1.1846359e-05
8de78526-7eb3-460a-91a7-1e584f069925,5.9137965e-06
554fc97c-86c7-448d-8960-e80978be0a57,4.8786014e-06
a5452fc9-5b0c-4afe-b827-8b1c1b5acd55,0.1328181
09e11182-6802-4a0f-9b39-2953e2b8bd22,4.8886286e-06
26ee93f2-8164-4e52-ace6-8b01e014a30c,2.2380156e-05
a1550e98-4aa8-435a-862e-716269536f10,5.295912e-06
dc59c695-da8e-400f-87d8-348b653b883a,4.135738e-06
1235ce4b-71f5-4d1f-b85a-4e4f872575fd,2.1323609e-05
848094ff-daea-45bb-871d-42a718c73a92,6.9468556e-06
88061733-c826-4a16-8ee5-4df4d780fa80,4.013598e-06
3f0824f8-be6e-4aaf-b74c-f11d62165978,3.9546344e-06
09c564ee-c51a-4b9c-9571-db2510b847cf,0.0007410781
ee20a677-3b6c-4d99-bc83-3211351019e5,0.0015517842
c86fb04b-b153-4e3b-966b-2875df258e33,9.218141e-06
92b3c025-a351-4a44-82ed-524edab59cfa,3.002285e-05
d1581831-c2a1-4ea5-a8a0-7ca8811323a1,9.97453e-06
0860b5f8-89f2-4ccb-9d7d-e9e415285beb,5.3516383e-06
02ef4b21-2826-4d29-9126-85531f807f9f,1.36282e-05
8411c9e1-9306-4737-9bc0-14e8734f84b5,5.930288e-06
d8f99184-48ac-4165-adc9-1dd1ee86edf6,2.2404478e-05
395895be-aa75-4767-a9fa-af98dc534bd0,8.900285e-06
e5bbc942-0574-4c4e-a747-4286fc1c40db,4.135738e-06
26fe2609-c1de-47be-aa68-b9cc5f5aa024,5.407914e-06
868824a6-944d-41c0-9437-49ccb34bba0c,6.0156385e-06
98dc41c8-ec96-4575-a6cd-f68a0fe48e78,7.1088416e-06
c9ab0596-6938-4201-806d-433793b39ad8,1.1520298e-05
6659dd5a-1253-4a1f-bf43-35d763c0421d,1.2626245e-05
8fc5631e-302b-403d-9005-dd3e52db886b,7.716666e-06
440161ac-0e6d-4885-9012-07957f6b9486,9.564163e-06
08f4c2f8-9240-4802-b23c-d337f81de687,0.00011571338
3fd1470b-038f-403b-ac7c-845a26366a25,5.0023923e-06
fddeb8f5-d81e-4f87-9003-a36d782af938,1.4995576e-05
b78e866d-8dcd-4a79-bda9-6b2a52c7922e,4.135738e-06
f77e6905-697c-4de7-ac71-c9a02552af93,0.00012674356
915d0069-9514-417f-828f-bbe185f20362,3.2217642e-05
5bceb93a-c94c-46b3-9f47-b496f3043a9c,1.1796079e-05
3d672101-0567-4555-ac34-13bfe3d53d39,5.295912e-06
76eeebcc-644a-4c71-85c3-d09d7de37d15,4.135738e-06
6355ba8c-f253-4d06-96ad-31cd6d844e49,9.456002e-06
62a7a3a5-a3d7-429a-8f4c-b1a3690653f3,0.00013241557
b7d0de42-99d2-41c6-8534-26377192c25a,2.0975915e-05
c272ff9d-3e6a-4d4f-af4a-67f08ed6ec64,1.5151124e-05
cd51b86f-06f5-43bc-ae9b-7b180264a87c,3.9250976e-06
a92d5b78-0465-4279-b71e-629b02d1e6b0,1.7908336e-05
4bed94ce-0d03-49bb-ba40-5af845bbe590,1.09289995e-05
66a75b2d-d2eb-40ea-874e-9ace0f664488,1.0578569e-05
afadf63e-4fb7-485c-9c1e-d9a767150350,9.135518e-06
3fef5043-7e48-42ea-bc19-b33efeac77e2,6.164335e-06
fa008ea4-df9b-4687-80a7-ec8d9c4b4919,0.10157064
12967ec8-2acf-4984-a194-f33cc3c737d1,0.00015108328
8498bbfe-c5f5-4d66-a82c-7a55f253ca9e,6.0059115e-06
066f77fc-2a58-4107-be03-3cc65b36962c,7.0320684e-06
8dfceb2f-af3f-4d8c-a40b-cf2370a71a9d,7.195956e-05
ac992187-e125-4ce8-9f49-0b9352923039,4.999189e-05
3c68ef67-fdd0-4393-922f-375e28a952e4,3.088279e-05
61e1f65f-4a4a-4502-95c1-bf3c23f2f592,0.00033576667
9f39726e-1571-494d-9115-9e168c8a9676,2.2347738e-05
6ed7e9af-e3c4-40f8-9f08-bccd633aa4bd,0.0016290366
d3013afd-4184-4a1a-9a51-e70515766c4e,2.484074e-05
95969a1b-8fed-4ed1-bd1a-97a45b43ea2c,5.0838485e-06
69903e3a-0719-4a44-89db-0bf2f1a05895,4.0650866e-05
58fcdd17-be31-4753-b649-72ae2e3f3b95,1.1945739e-05
aa676bc8-0153-4d49-a543-a294d8420a67,9.503925e-05
