player_id,drafted
c9ea74bb-2b47-45bb-971c-f9d68692d694,5.1521012e-05
ee01b99b-6451-4760-9631-10f6d10f1f23,4.7915332e-06
4efc5a2b-64bb-4f78-b23a-d634b54b52ab,5.674767e-06
abff1cd9-fee7-4403-bd9e-6a9b9b7a6939,3.4331228e-05
0d8e4b1d-c09f-45fc-be14-2085d4f51c00,5.8380665e-05
c667df88-6fd1-4cd5-ad23-f72bd36695ed,0.14871837
dd1db53f-79ea-4d84-af13-fc7fe7d5a876,2.2415614e-05
9a45141b-0187-4bdc-8816-8ca2ce03079d,1.1033124e-05
9c0d82f0-fb62-473a-a77c-2b92b1054084,3.6859744e-06
938eaa87-b366-425e-bc35-8b619d78d3a2,3.95039e-06
aeffb9f7-5e79-4471-b66c-6bc1d7980679,4.48449e-06
08f4f70e-261c-4515-a0a1-a0e1fdd1aba6,3.573588e-06
db9c24dc-9a29-45bc-8a48-512299fa5947,3.5773764e-06
c6bca48a-c9d1-42d3-8371-970f0ac80755,3.573588e-06
3567a4ae-cb28-4af3-a8ba-0e693a06c9f1,3.8109013e-06
50d35e1f-d51b-4485-856c-2a638f8b3dcf,4.0336763e-05
271baf48-ab70-4756-917d-376c4c9a9b64,5.400338e-06
dbfeebb3-e319-4432-8977-b0d843845ef2,6.4898677e-06
feaa5649-7d5c-4a55-a79f-04d1a5e21020,3.861394e-06
4540ea22-08e7-49c7-b8b1-5de4bdf7f204,3.960016e-06
0d12562b-f2d9-4f81-9cb5-04391ab97e97,0.00018647399
8a763129-8431-42d7-9874-123b2c543dbc,1.0576541e-05
6eb973c5-89eb-43a4-865a-a20050f907a8,6.3353364e-06
b7579cad-a898-4cec-b156-1d209baed7a2,5.4167253e-06
ed0048f0-f059-4aa6-a651-f81beda48280,4.873361e-06
9e09841b-c986-4f59-add9-6d1a11db9fcd,2.5879053e-05
a098ffc5-254f-48d2-bc91-e286af7ad456,2.6083935e-05
1997e66c-96d9-489c-a1ed-a786a276a042,0.01919981
47e7ffd5-34b1-4911-998c-1272c9a3401b,3.960016e-06
d850c1a3-4a51-4512-9450-5bb73cfd4136,6.6806515e-06
854507ab-71a5-4874-b0a3-3262e0b8bb31,0.062427413
cf6336aa-5d54-4a20-ba03-465a68324ce4,3.0116216e-06
0eb30c73-6b60-4689-b05f-0150604e4344,1.3154853e-05
e1ecd789-bb2f-437f-a977-f35fa6c0ecd9,5.400338e-06
0efcf746-f51b-4ee3-a580-2d516c068972,0.00016381407
360c2479-2772-4aa1-aa86-b07cc3983f0c,3.3420781e-06
f8763b17-0757-4e4c-a5ad-b49274f9dc1e,3.9833367e-06
b4660674-d6bb-4122-a13f-d51ca8223b63,3.2839493e-05
c29caa83-f4cb-48eb-b984-10bf2902eedb,2.1988648e-05
31c9da09-40df-4b15-9022-9d58aabb0368,1.0356714e-05
efefaefa-59fd-4655-b156-11d44f01db68,0.00020471976
3313518e-a359-44d1-a338-38308966740d,0.010951688
e302a7d7-a7e3-4b67-9036-73abbe890d12,5.8166497e-05
18b00260-0a01-407b-8328-f0f2f6901eb2,1.0834999e-05
d1bacebe-d1fd-479c-b6a0-4ec5b8c4f2fd,8.115207e-05
3d6942b5-4792-480d-b616-138bf188a972,1.2086918e-05
a89a0fae-a7be-4ad2-9991-919791de5447,4.7230233e-06
7c146783-85bb-4983-945d-51e3acccd4c3,0.00021533485
37fd038b-dced-4e1e-a598-25c83baf6ea9,7.481933e-06
9346de9d-0e78-4ecd-99b6-a4527bfb1b47,1.7072174e-05
fe6bd1c3-202b-40ea-b3e1-25876703a1d6,3.960016e-06
4a3f965b-aa9d-44d3-8cc8-717cc6dacea3,1.3734744e-05
17fb1a04-8690-4eb9-bd67-8de1b98caf37,1.4502496e-05
29c3e891-1790-446d-8b2d-0c663e30bc89,4.734162e-06
703e15c7-614f-47c6-9fb8-afc9a5215280,3.819535e-06
bbb5dbca-9e29-470c-ba83-bc4ae2069a2e,1.5713913e-05
ad2f99d0-3414-432c-b1d8-d9a5c6ee675f,7.3530796e-06
d5a8d6db-1310-42f6-9322-dbabc071b824,8.014088e-06
5c339b0d-3b9b-4b4d-bb22-add317ceeab5,3.877764e-06
21cf5257-6e01-4702-9997-a4ba15f45838,4.509196e-06
1d9b8e07-d3b0-4ce1-94e8-5ec5088b38e0,3.960016e-06
79fe7243-65c9-42ef-ba9e-f9ee6a994d08,4.093969e-06
67ec2694-f9a9-4855-8566-c4a7a04e99d7,2.1130369e-05
221c7ae6-8cbf-4a15-b7de-9b094e331f8b,6.722629e-05
1b13052e-bac1-4c8d-b5a6-15901ebd038b,1.5033519e-05
0413194e-9747-4a91-ae0c-02187abcbccc,5.2032865e-06
692b98d4-07a3-4874-80a2-a4ec62c25d6f,9.5393174e-05
e4704d48-ea58-4d6c-a066-cacfb9bf6e0f,3.8941516e-06
fe98beb3-8652-4073-b746-8e242ca833ba,0.0009498427
e9c7ee82-8089-4c33-8812-05e7850dbb80,3.960016e-06
e159b3df-cb98-45a0-bf09-12d606e6407c,1.2288291e-05
6530fc51-ade6-4490-b08f-f49d76679af6,3.1664946e-05
7cea7572-591e-4d72-8c47-d24b6b694edc,2.9483062e-06
d14d249f-7a67-4f70-b963-12caad7c40ee,2.0991121e-05
b1a75e33-8f2c-4b75-a24e-8fd1b7dfbb30,8.337106e-06
bb52f136-2447-4ac5-a3d9-4cbfe8c67535,6.011389e-06
4fd692ed-0a1e-47b5-b9ec-83c343fce2ff,4.6632686e-06
7e0f2b1c-00fd-4bdf-bc8e-083b5f3353de,4.423713e-05
8e451d60-90b7-4927-93c9-870c0c8d1f6f,3.5207424e-06
ff06c007-7f6a-4290-aab7-720f92d47c74,3.573588e-06
a850a378-d986-4523-a49d-7e4acf1f8747,4.8881484e-06
420e3dfd-cb55-40a1-8ae2-58a2361ec954,0.0003402465
e72d375a-f3f4-48f1-b7fe-c94234fef8b4,1.5981137e-05
ca93b058-f4e5-4398-984f-21b4101abf75,4.4323624e-06
9e17dc74-beda-4b2e-9f99-0ee18135987a,3.7662696e-06
589b6ff5-96d6-46ec-84af-d7567ceb7c75,1.1881297e-05
e859489e-4026-4409-a968-50e0902a0cc5,4.6833243e-06
e12244d0-05ab-4eef-a329-510faa076d22,0.09011328
17c87e8d-4473-4f2a-b8c2-ff04fbe02a4c,0.0002586512
c6e6349a-304a-4bf0-86b0-0f7468fe8d62,6.042876e-06
3345ea8c-f97c-4379-a8dd-a0c465d0c41c,0.0063588265
202e64c4-0fb0-49ed-b243-61420cd3c82b,5.488547e-06
99ea9424-cb7b-4671-814e-5617ae8fa54b,2.8952934e-05
987b4877-a826-4fdc-8eae-e58a98001b3a,4.4264478e-05
0472abaf-60cb-4e1f-a20e-f4c69f0604af,1.8906389e-05
b8af42c0-b29e-4326-8a5e-ea7d21529cc1,0.0008968932
45b278bc-a18c-45b1-b0c2-9fc640abb2b7,1.6040394e-05
93b67bbd-a817-4c63-91ac-4acf8d9d4068,3.960016e-06
fdbacc48-cb2e-4efc-b129-186bf0bf3909,6.0454813e-06
22e566f2-3d5b-44d7-b220-77df17f93b49,6.2910126e-06
9f9f9e10-14de-42c3-8a94-978737da20e3,1.4791292e-05
f0823670-96eb-4f5f-b909-ec811009bda3,3.5265423e-06
2a5073ee-3107-412d-9714-8891421d4fe4,4.734162e-06
d96040a1-5693-41f7-8465-d1b38fb0fa5b,4.379279e-06
93aff190-9b7e-49f4-a317-d195487b8180,1.1859878e-05
84fefabe-4568-4cac-b730-cc3a97414fab,6.2792883e-06
d45c6d05-a9f1-4573-9c7e-cebe061cf3c7,7.78942e-06
8a58756e-fcfd-4db5-8e08-07e58d6807df,4.7915332e-06
459fab61-4b49-4797-b61d-b593ee80470d,1.23718955e-05
e0e16f2e-8a75-48a6-bef2-7190a11f435a,3.965621e-05
2763fd70-5365-4b2b-a8a6-65af5efde380,6.71697e-06
b2f6167c-4e77-46ea-9494-4335ceb895b9,5.400338e-06
c8da07e1-6e23-4a7c-a171-bf57ed371624,3.3956762e-06
b5135377-b404-47fc-85e6-aa6788176342,0.00028649849
59e32ab4-3168-4b66-b5fd-a9606d77133f,9.356387e-06
5e51a813-d663-4fe9-a486-a4244e9caa4b,3.877764e-06
32a14288-6ce8-405b-b0c6-7c7d62175d70,5.426373e-06
13968471-d16a-4cbd-bcad-2dd391b13e84,3.1094885e-05
9659d43a-d251-414d-9945-1573d02c19a4,6.189099e-06
27270b1e-3ae0-4950-92c2-de0ea1633b7f,3.5945097e-06
f69dfc56-6d22-4179-81c2-2fbc16c5c786,0.01663659
be1d3812-2564-42dd-afc8-5a7cdb7b7711,3.4196964e-05
1ab9dfc1-8a47-4c12-8e62-cd361c9cb48a,6.2474273e-06
501a07e0-d74a-4e19-adda-b6b2ff091fd8,1.6262766e-05
93c18d35-8b2b-4485-b19f-57b4de1111c8,5.5366495e-06
ffdd901b-30c7-466c-bb4c-0bf1d82c8b1d,4.7537997e-05
7afe11bc-03ed-41d3-a8f1-bd385ac7264b,1.952907e-05
5be7b325-5529-4b93-9506-a4bef39de0b6,4.4033422e-06
dee44963-b885-4600-818a-3905fc5e5da9,7.5347843e-06
7b671bb3-b627-49d5-961d-58be92e49b2b,1.9608138e-05
cf7a054e-e8ba-413c-b982-cebb6e15a188,1.9418274e-05
54bcb3cb-40ac-4e14-b3f2-78dcd3e55862,9.279327e-06
4acb654f-6507-4aaa-b778-13abaee1058a,1.6728633e-05
4061e53b-6e74-4287-b966-d81eee3c43fc,3.6553336e-06
13e9a1f4-d436-4b9d-b9b5-9972d6a08d18,1.0628179e-05
36536888-71e5-45a6-bb92-1dc4fb746b2a,3.960016e-06
87fe47df-683b-4f07-b175-2145d79ba619,1.3645158e-05
c0c286e6-6b47-4ef0-b8f5-38ac0d6a9ee9,3.573588e-06
c669ca49-c0de-4d2c-9c15-7da1bdfedb8f,8.014042e-06
2f2e12ec-7c2f-43f0-b915-550332d2086b,4.2376914e-06
bdf711dd-aaf6-47e2-8ca7-18cccc28f395,6.4560513e-06
a148ed3b-c120-484d-9625-7bc5fc9a2a06,0.000116196235
45c64aa8-635c-438b-8b75-6a2389285ab8,0.007325219
6d62041a-fa24-4b3d-8e25-7cf127e71d9b,3.4956385e-05
ae0ad775-cd6d-48ba-9b88-c38801e25e21,3.573588e-06
6a006b9a-482e-4ac4-94d4-09c6477f52e0,1.2172843e-05
8dc7f6a7-3c28-43ee-b789-124e75b4a9fb,5.4030634e-06
ecc9b453-8c64-4312-b09e-826b52dd025f,3.960016e-06
868ad031-38e7-4ddb-b41d-1b67d9efdb09,4.9116534e-06
fbe49c5a-8f72-4171-abdb-9f656f202b10,3.960016e-06
db6c0442-24b0-4420-8bfc-4fdbaef0a119,0.0001152512
c037c923-31d7-4e5b-a26c-8e4737e96c97,4.969417e-06
405f9060-a6fb-443f-9806-232debf812e4,4.4873996e-05
5c6a408c-a16f-442c-aeff-77622343e334,4.384009e-06
d10dbb73-5f47-4122-92ce-dcf74fdd5ae6,1.2100367e-05
08a3da65-f2aa-4f28-ac8b-d9d1b952b857,6.6615657e-06
c035e440-750b-41e1-9208-f6445bfc99bf,1.2747185e-05
f787d18d-1ce1-4a10-a56a-8f856261b40b,6.243137e-05
e56ebe63-7657-48da-8758-86eb537c3c3e,3.877764e-06
576a6306-2b4f-407b-8fc7-0f1767e0169f,5.3834774e-06
d8ac1d56-43e6-4276-b1b8-29420e85d51d,1.0961264e-05
292b3153-4ccc-416c-b7ad-bda0cde248ac,4.9638993e-06
f0cbaa8c-7787-4082-8e91-4aff21413eb8,1.5384008e-05
5236e0e9-dea0-41c8-8262-7371560417a1,2.0037665e-05
522456c7-ab49-4977-8712-f86081fd87e4,2.3400848e-05
5be623e8-2d15-4a76-9bc5-2e950514f8ae,0.00010652096
ac1f1f2a-7d9e-4476-9583-a722b7abb365,0.0006758554
21eda4b8-894a-4573-9755-16b0436e2941,4.3370846e-06
8b89d81c-1151-4d2f-9e95-0fc83246f338,1.9876576e-05
596aa590-7c60-4c79-b4fb-28ca96fbbfdc,8.386267e-06
878bee40-70a0-43da-aa65-094f0d6725a2,7.3074234e-06
364e46df-47b1-4e40-9373-a0fa3006e7fc,1.1239341e-05
651750e1-42b0-4083-ace8-ed47587c2533,5.5500303e-05
d02420bb-cc87-4b9d-8170-2db52de24ef5,1.0043829e-05
ff5e8e2a-8a84-4123-bd1e-d8a268541dfa,3.0612322e-05
5f219ba3-76e2-4c43-8e10-86ee9047ba7d,7.842622e-05
84f2f0d3-6e3f-4716-8b25-54d84f14cc30,0.0002907884
8e5ab4e1-583d-4c2f-830e-b7210c805b11,0.00010165475
577cd32f-117b-4e14-9df1-5cd3e0b02422,5.518044e-05
e2c03e02-2ab2-4f48-974a-e92bb730486c,8.752553e-06
b3436edf-3e64-4116-9dc4-076617619b3c,3.573588e-06
be9c63b3-4255-4021-ae70-6d20c3b18ce8,0.00024985874
c9388a0e-a643-4125-a1d0-4ab24df6acf7,3.3987476e-06
ee89e12c-1aa8-4c0a-86ff-361e7dae0d4c,9.754909e-06
97e75fca-e27e-4143-967f-60bc06499965,4.5736842e-06
7734189e-6770-42c0-8e75-38eb10c3b623,4.4829514e-05
e7ad64c1-6887-4613-b112-d23400117cc2,1.6198886e-05
2818bd9f-424e-4a2e-8676-d18a3c7e38a2,3.7710745e-06
a35b7351-4c14-43de-b844-af7307805e2f,3.960016e-06
7a4aa743-4c5c-4c6b-ae47-f4bc49f98a32,0.0016296386
cc985a5b-2427-44e2-a873-f128fea4d602,5.400338e-06
97067292-9fd7-4fd7-915d-e2ad2360f772,3.4470882e-05
af06a67f-1c73-4193-a410-c310bfbdb24a,4.50254e-06
73b4e076-e382-4fbc-855f-509e30d91b64,0.0015598603
1320eead-3dfd-4e09-a5fb-150d6de80b8a,5.214808e-05
ee050ba0-ade9-47a2-8b30-c73342a312b7,4.090258e-06
573e8c33-e063-4131-800b-a244721dbd74,1.7355313e-05
70bac6f9-e69c-4f11-bd4d-cdce89351248,3.960016e-06
d024d4c6-3b35-4327-9de1-e6fea1a6fd15,2.158879e-05
a556d4a2-1bdf-4e50-a1db-3de1efbbd064,3.960016e-06
512531a0-31b1-480e-99fe-039d5f9e1286,8.043735e-06
81ee1c00-0286-4658-a69a-fa161cacb138,3.960016e-06
33f13d1a-1666-42e8-9a60-3180a099f45b,4.4401666e-05
c969c422-8e53-46ce-9a66-98ece752fb9d,7.857637e-06
7e3f540d-807d-4860-a706-36dfc647528e,3.4665518e-06
a907cbad-f99e-4aca-895c-950ad0f3bb01,3.573588e-06
b105d9d5-20b2-4800-b8b3-5ef0e2914443,3.960016e-06
b943b693-729e-4668-acf5-90b8f2346404,3.573588e-06
b6dedfdd-2429-49fd-8954-1b893f854537,0.0002588718
6e5ca8da-cd50-4ee9-91af-e02f56bc129c,3.960016e-06
ecec2dcf-3c85-4749-89be-0a913e8b3f0d,1.1664101e-05
61545962-1c1d-438f-8ebe-44ac93bf053a,4.3239643e-06
396aa460-a96e-4164-a013-c68a90494127,6.224518e-05
1bc7ad28-e7c2-42c3-aad0-84a88920f7d6,3.960016e-06
2c4c53a1-c914-427f-9f42-d1dfb06a45d7,0.00012258806
61e52db7-928a-4572-8897-f60029dcde2c,5.400338e-06
05ddf417-6e96-493e-ac13-9fc439670837,6.5261374e-05
59cc9c43-d505-49dd-9d1d-1c5bea325086,4.6833243e-06
73a6ac90-9d89-4408-86a6-d1b40763687f,3.4113025e-05
8464f886-fc2f-4263-8328-8bd69e00bf75,5.28817e-06
91f028c5-85bb-4cdf-9c67-bb187e9c4755,2.033524e-05
fd48778c-dbf8-4547-869a-e90dc0bb3309,5.6496356e-06
01560097-3d56-4fb0-93ef-148a0456ba05,0.023176258
616b3921-a70c-4f68-95b4-21476aea8450,3.573588e-06
277135f1-f213-426a-aa9d-f4138fc03650,8.4914864e-05
92c59015-b965-44f4-ab94-0acf329285bf,3.960016e-06
c2041fca-30d2-4aa1-a84b-50616196547f,3.7776977e-06
e68ba8ec-bb08-4889-9e99-cc6015746f52,3.8905287e-06
e9190db4-ef8d-43d5-87ca-93024309b292,3.960016e-06
2d7db0a2-aedb-4068-a7c8-4a0fa583186b,0.00017578914
36407803-311b-4fc9-add7-2ae7547ba1f3,5.4167253e-06
51530c64-b8c6-425a-a1f2-e6a0e8dec8ad,3.960016e-06
8216dddd-ced9-46c6-99a1-040415faeb92,3.573588e-06
a35e17c0-2c44-47db-9aa1-804ffd069217,6.6881735e-06
9ccb1ae6-fb63-404f-bd56-b5a71359f6c5,3.960016e-06
9c38127a-c8e9-4ed0-ab88-b04a2793f887,3.960016e-06
c9293838-46a9-4132-a12f-c8cea999ebfb,1.5312273e-05
80313a11-489b-4d9c-96e5-b8ad1b748891,5.911389e-06
2b6f35a1-2da1-4fa3-8d0e-3ad84ddff15a,7.10853e-06
4e3906b0-aa9b-4711-a981-ba47ac04c7a2,4.233814e-06
4aec8b55-e7b1-4343-88af-4bb45283abd9,1.8560897e-05
b8d7ea12-82e7-4f36-85f1-87c50c676a66,0.00016634527
59ec3369-b8f4-4ed2-9c8e-2f701adc6813,3.960016e-06
4faa9778-3be6-4df1-86ea-4d96abd3e59b,3.960016e-06
f616206d-0cb5-4eee-a86c-150a7ddc4656,3.960016e-06
f8530c8b-c43e-40cf-a6e6-14b6c2e7f8d5,2.3058412e-05
e72e4be2-ba76-4cb2-b2d2-291f1685f323,3.828528e-06
32238b09-6119-4a3a-96d2-0ece3305f67c,4.1825692e-06
979a4978-4c99-4dff-8947-a8465a91ec04,1.397079e-05
bf3bcb95-1fde-453c-920a-096acf7efde5,3.388233e-06
2a1e2d57-7438-4dac-88f4-c20cc95bf60d,3.868338e-06
46b79d87-ef6e-49a7-8f54-7c427fae3a74,3.5287392e-06
54b66dd8-be9b-49e3-a809-38bf8368fc35,1.1048771e-05
f50a952f-af8f-409c-af9b-a9b4437ebceb,3.3306078e-06
82afd670-7e6b-4061-b609-d9495b72a9eb,6.99863e-06
8de78526-7eb3-460a-91a7-1e584f069925,5.400338e-06
554fc97c-86c7-448d-8960-e80978be0a57,3.388233e-06
a5452fc9-5b0c-4afe-b827-8b1c1b5acd55,0.016079351
09e11182-6802-4a0f-9b39-2953e2b8bd22,3.4431916e-06
26ee93f2-8164-4e52-ace6-8b01e014a30c,2.1776772e-05
a1550e98-4aa8-435a-862e-716269536f10,3.2224611e-06
dc59c695-da8e-400f-87d8-348b653b883a,3.960016e-06
1235ce4b-71f5-4d1f-b85a-4e4f872575fd,1.1519256e-05
848094ff-daea-45bb-871d-42a718c73a92,4.272191e-06
88061733-c826-4a16-8ee5-4df4d780fa80,3.960016e-06
3f0824f8-be6e-4aaf-b74c-f11d62165978,3.573588e-06
09c564ee-c51a-4b9c-9571-db2510b847cf,0.0015919693
ee20a677-3b6c-4d99-bc83-3211351019e5,0.00065365416
c86fb04b-b153-4e3b-966b-2875df258e33,5.4259745e-06
92b3c025-a351-4a44-82ed-524edab59cfa,2.3671217e-05
d1581831-c2a1-4ea5-a8a0-7ca8811323a1,3.960016e-06
0860b5f8-89f2-4ccb-9d7d-e9e415285beb,1.1841061e-05
02ef4b21-2826-4d29-9126-85531f807f9f,1.1508834e-05
8411c9e1-9306-4737-9bc0-14e8734f84b5,3.960016e-06
d8f99184-48ac-4165-adc9-1dd1ee86edf6,9.083706e-06
395895be-aa75-4767-a9fa-af98dc534bd0,5.503789e-06
e5bbc942-0574-4c4e-a747-4286fc1c40db,3.960016e-06
26fe2609-c1de-47be-aa68-b9cc5f5aa024,8.21374e-06
868824a6-944d-41c0-9437-49ccb34bba0c,4.3230243e-06
98dc41c8-ec96-4575-a6cd-f68a0fe48e78,3.839922e-06
c9ab0596-6938-4201-806d-433793b39ad8,5.2979176e-06
6659dd5a-1253-4a1f-bf43-35d763c0421d,1.0030141e-05
8fc5631e-302b-403d-9005-dd3e52db886b,1.4402736e-05
440161ac-0e6d-4885-9012-07957f6b9486,1.6294092e-05
08f4c2f8-9240-4802-b23c-d337f81de687,7.110194e-05
3fd1470b-038f-403b-ac7c-845a26366a25,3.7276382e-06
fddeb8f5-d81e-4f87-9003-a36d782af938,5.4167253e-06
b78e866d-8dcd-4a79-bda9-6b2a52c7922e,3.960016e-06
f77e6905-697c-4de7-ac71-c9a02552af93,6.0096456e-05
915d0069-9514-417f-828f-bbe185f20362,2.2274417e-05
5bceb93a-c94c-46b3-9f47-b496f3043a9c,6.215704e-06
3d672101-0567-4555-ac34-13bfe3d53d39,3.960016e-06
76eeebcc-644a-4c71-85c3-d09d7de37d15,3.960016e-06
6355ba8c-f253-4d06-96ad-31cd6d844e49,4.90765e-06
62a7a3a5-a3d7-429a-8f4c-b1a3690653f3,5.046196e-05
b7d0de42-99d2-41c6-8534-26377192c25a,9.204358e-06
c272ff9d-3e6a-4d4f-af4a-67f08ed6ec64,6.4548753e-06
cd51b86f-06f5-43bc-ae9b-7b180264a87c,3.5844316e-06
a92d5b78-0465-4279-b71e-629b02d1e6b0,2.9369317e-05
4bed94ce-0d03-49bb-ba40-5af845bbe590,7.247771e-06
66a75b2d-d2eb-40ea-874e-9ace0f664488,2.47367e-05
afadf63e-4fb7-485c-9c1e-d9a767150350,5.1918064e-06
3fef5043-7e48-42ea-bc19-b33efeac77e2,3.8208755e-06
fa008ea4-df9b-4687-80a7-ec8d9c4b4919,0.082327046
12967ec8-2acf-4984-a194-f33cc3c737d1,9.279645e-05
8498bbfe-c5f5-4d66-a82c-7a55f253ca9e,3.057601e-06
066f77fc-2a58-4107-be03-3cc65b36962c,3.960016e-06
8dfceb2f-af3f-4d8c-a40b-cf2370a71a9d,3.9854487e-05
ac992187-e125-4ce8-9f49-0b9352923039,8.654322e-06
3c68ef67-fdd0-4393-922f-375e28a952e4,1.0325274e-05
61e1f65f-4a4a-4502-95c1-bf3c23f2f592,0.00018105605
9f39726e-1571-494d-9115-9e168c8a9676,1.3129286e-05
6ed7e9af-e3c4-40f8-9f08-bccd633aa4bd,0.0018764186
d3013afd-4184-4a1a-9a51-e70515766c4e,4.3783693e-05
95969a1b-8fed-4ed1-bd1a-97a45b43ea2c,3.960016e-06
69903e3a-0719-4a44-89db-0bf2f1a05895,4.6030153e-05
58fcdd17-be31-4753-b649-72ae2e3f3b95,1.5084905e-05
aa676bc8-0153-4d49-a543-a294d8420a67,0.00018410238
5e84af82-3b2d-49d0-993c-dfbc653aea61,1.833546e-05
aec4d3e0-4024-4cbd-80e4-cf3d0ba72d59,0.0021673
a9427af1-6a7a-4293-a7e8-a3707cc8540d,3.960016e-06
fa01f98c-3d36-4afc-b4f1-937d12f8320c,8.182515e-06
39caabb1-9bfd-4ca4-9c0e-6da695f24823,9.7221404e-05
b4bd54da-0bf5-4a4b-8cc6-2ab6bac18bba,3.960016e-06
4b13df5b-45b3-4fac-be9b-6cefda84dec1,3.890985e-06
0720960f-b5f4-4ff6-b4a8-1e9d185c193c,9.1962775e-06
48ff9d20-8045-4acd-a014-768208d78b62,7.250308e-06
1b9af575-514b-4ddf-9ac5-515cfc025dba,3.7662696e-06
cac72c42-bf1e-4d08-921c-1dad42104ac4,3.960016e-06
667338e9-b0f7-43fc-8984-c67e2b7f44a5,7.843636e-06
75375966-210c-4b84-bb8b-af5ea52ee748,7.786873e-06
b7ba5954-2eb1-49fd-9b47-686022ab00cb,2.8607037e-05
f8b86065-e0a8-4156-af03-caac84b4853d,2.4490171e-05
e240d674-4447-4370-9ed4-65c039920456,5.4167253e-06
33d67cf6-bca7-4a6f-be86-fc98db42326b,4.9145538e-06
c438c7f8-8f4b-41dc-8873-0e18a9a564ec,3.0978824e-06
a8c6a036-a89c-45d9-bb1f-62c030f70ecc,3.960016e-06
8b2b0137-15df-4989-add2-7b923d13c111,3.960016e-06
a7d2fe84-2c7c-4499-a980-218ff0bed31e,3.7776977e-06
5f661a05-0fd6-4b7b-b67c-676c476beebb,9.46478e-06
98b9bf36-f600-4053-8275-2689c2adaa26,1.09176035e-05
8f408140-3746-4ce3-b1a9-9455d257f3e8,4.952578e-05
498b6989-2b98-49c0-b968-98ddb97a3cb4,4.5846277e-06
b03e1b94-ed39-40a7-98bd-4277e52190b0,4.873361e-06
00c4fb29-0e00-4f27-b771-9c9693b4f475,1.5626743e-05
ff5e2cc3-3050-4432-b44a-829330fea597,0.00017209126
e1dd589f-50b7-4b14-9566-9173c337001f,9.782074e-06
06a96188-cc00-4903-bc3f-08e4f82c8345,5.122847e-06
1ab98f60-ea90-4fd0-a38b-6880a6d45095,8.099204e-05
6215aa36-4e8a-4e5a-ab4e-4970602a4f7d,3.960016e-06
50543813-ace2-4d0e-8387-39b6ae6d45f8,0.0008822456
98eb2d1f-648b-427b-adc1-70507d52d0d7,7.1394636e-05
58886805-0fb0-4930-9f09-bbfa42cac81d,3.321882e-05
c78b8503-b7f0-4a01-a492-76e4722843be,4.4541894e-06
3281606c-58d8-4cc6-bfbb-1ef7dd13a868,3.960016e-06
8ddfc146-3dec-426c-97c1-671d643e94b8,6.4560513e-06
fafe3926-343c-4185-b470-c174d3469b0a,0.00086590956
f26b3703-9a6f-480f-8b53-c7a813a360d6,0.0036128638
0389ef27-7971-4387-8950-2f9b67a2a9c1,3.8822185e-05
cd7e9814-187c-4147-ab89-63eb4bbdb1dd,5.2141004e-06
6b525ca9-be06-480b-b24b-9b5f4cae2cd4,4.7066246e-06
cdb365eb-9ada-4a7c-9d7c-45f788dbe853,0.00018517136
ffcd356d-b2aa-4d04-a9da-67b71c027870,7.8355355e-05
e309b14f-8d29-4937-9278-edb0a3b6c00a,0.000103891856
3573db7f-fc88-4596-8ba7-784eb7edaac5,8.999497e-06
1eef92ce-9586-4455-9b7d-e7946e6ffbfa,4.45757e-05
59ed5f0e-86e0-4f65-a40d-52eaf63bfe43,3.7409075e-06
24974fe1-dd36-4c35-8ab6-205b453533bd,4.466169e-05
a1667e0f-e6d6-4e56-9bf2-1bf7767840b4,3.960016e-06
20ee1056-c6ed-44eb-a6af-d86ae408483d,3.8155194e-06
71449507-b83f-45b7-b887-fa536535b866,3.828528e-06
a903b146-7050-4f6c-b98a-0d289d980d14,4.1090752e-06
a11d89db-6fe3-4c99-b30c-2c0c76d1534a,2.6324633e-05
76602bc4-17f1-42d6-bbe0-8336a690a570,3.960016e-06
74190562-0d9d-4ad0-b693-7ed7d6ceed1a,5.797235e-06
dca43fe6-6614-4f89-8301-5a6076651199,4.806073e-06
f9cd6e3b-5b4c-4628-9bd7-9945743bd749,0.0011982699
dec34254-11f2-4bbb-acc4-bd32f71e1c5d,3.3114822e-05
2705953d-fdd8-44c5-bf70-79efcf5562b5,5.400338e-06
62dea45e-bde1-4dc2-8397-a65b1d74b3df,1.2163131e-05
d26e48f7-a767-403c-adc7-ff6ee1cd5f44,3.573588e-06
66aa19c2-f656-41b3-9692-b7d7594b18a4,3.285945e-05
67b3aee2-7e77-4602-95b8-2892c0506241,3.3178574e-06
e7ec9f07-4b1d-4fc7-a484-332e2e4d6943,4.6314026e-06
ee69cb72-98e6-4507-baf3-66c1b513b2e3,3.7776977e-06
76fb2562-7246-465b-a070-a451c53714f1,0.00031388956
15d1e16d-b549-4127-b104-1e78edc2dcfa,4.253616e-06
b99f912b-2005-4f21-9f71-4b2c5d785d0b,9.539631e-06
76200f03-c5f2-4094-9c92-7f8b3e3040ee,4.7153676e-06
632ff518-8412-46ab-a71e-1b4080f514c2,3.3281535e-06
863bee75-28db-4507-a8d8-76169139228e,1.6757502e-05
4774a817-9f2f-4cba-89d8-3d29444ebeb6,1.1460567e-05
fd1377dd-3d10-41c8-a117-ce96f56c09f3,4.4792254e-05
683122d6-84b9-4220-b1f1-5ce3d9087ac8,1.5549367e-05
1e540d3c-2325-473c-801e-4143777d4847,2.984458e-05
288d20ae-60e2-4186-b44c-956610644a47,2.8221399e-05
